ID,Name,Games,Medals
393,Gnther Abel,1976冬奥会,{nan}
393,Gnther Abel,1980冬奥会,{nan}
407,Ral Daniel Abella,1980冬奥会,{nan}
415,Bjrn Olof Conny berg,1992冬奥会,{nan}
422,"Julianne ""Anne"" Abernathy",1988冬奥会,{nan}
422,"Julianne ""Anne"" Abernathy",1992冬奥会,{nan}
422,"Julianne ""Anne"" Abernathy",1994冬奥会,{nan}
422,"Julianne ""Anne"" Abernathy",1998冬奥会,{nan}
422,"Julianne ""Anne"" Abernathy",2002冬奥会,{nan}
426,Edme Abetel (-Barr),1952冬奥会,{nan}
448,Sarah Abitbol,1998冬奥会,{nan}
452,Enver Nazymovych Ablaiev,2002冬奥会,{nan}
452,Enver Nazymovych Ablaiev,2006冬奥会,{nan}
452,Enver Nazymovych Ablaiev,2010冬奥会,{nan}
462,Ilze bola,1998冬奥会,{nan}
463,Agnese boltia,2014冬奥会,{nan}
466,Piroska Abos Gvorgyzakab,1988冬奥会,{nan}
499,Dany Abounaoum,1992冬奥会,{nan}
522,Knut Leo Abrahamsen,1988冬奥会,{nan}
523,Trond Sevg Abrahamsen,1980冬奥会,{nan}
523,Trond Sevg Abrahamsen,1984冬奥会,{nan}
526,Kurt Christer Abrahamsson (-Abris),1972冬奥会,{nan}
529,Karl Gustaf Emanuel Abrahamsson,1928冬奥会,{'银牌'}
530,Ulf Thommy Abrahamsson,1972冬奥会,{nan}
532,Iason Abramashvili,2006冬奥会,{nan}
532,Iason Abramashvili,2010冬奥会,{nan}
532,Iason Abramashvili,2014冬奥会,{nan}
534,Oleksandr Volodymyrovych Abramenko,2006冬奥会,{nan}
534,Oleksandr Volodymyrovych Abramenko,2010冬奥会,{nan}
534,Oleksandr Volodymyrovych Abramenko,2014冬奥会,{nan}
535,Yevgeny Sergeyevich Abramenko,2010冬奥会,{nan}
535,Yevgeny Sergeyevich Abramenko,2014冬奥会,{nan}
539,Levan Abramishvili,1994冬奥会,{nan}
539,Levan Abramishvili,1998冬奥会,{nan}
544,Sergey Mikhaylovich Abramov,1994冬奥会,{nan}
548,Yekaterina Konstantinovna Abramova,2006冬奥会,"{nan, '铜牌'}"
548,Yekaterina Konstantinovna Abramova,2010冬奥会,{nan}
549,Alen Abramovi,2006冬奥会,{nan}
550,Dmitry Vladimirovich Abramovich,2010冬奥会,{nan}
559,Tsvetelina Abrasheva,1994冬奥会,{nan}
561,Thomas Abratis,1994冬奥会,{nan}
562,Pawe Abratkiewicz,1992冬奥会,{nan}
562,Pawe Abratkiewicz,1998冬奥会,{nan}
562,Pawe Abratkiewicz,2002冬奥会,{nan}
586,Tobias Abstreiter,2002冬奥会,{nan}
588,"Aleksandr Viktorovich ""Sasha"" Abt",2002冬奥会,{nan}
633,Martina Accola,1994冬奥会,{nan}
633,Martina Accola,1998冬奥会,{nan}
634,Paul Accola,1988冬奥会,"{nan, '铜牌'}"
634,Paul Accola,1992冬奥会,{nan}
634,Paul Accola,1994冬奥会,{nan}
634,Paul Accola,1998冬奥会,{nan}
634,Paul Accola,2002冬奥会,{nan}
665,Gilbert Achard-Picard,1948冬奥会,{nan}
671,Ghassan Achi,2010冬奥会,{nan}
679,Ioan Valeriu Achiriloaie,2014冬奥会,{nan}
680,Rita Nikolayevna Achkina,1964冬奥会,{nan}
680,Rita Nikolayevna Achkina,1968冬奥会,"{nan, '铜牌'}"
702,Ronny Ackermann,1998冬奥会,{nan}
702,Ronny Ackermann,2002冬奥会,"{nan, '银牌'}"
702,Ronny Ackermann,2006冬奥会,"{nan, '银牌'}"
705,Donat Acklin,1988冬奥会,{nan}
705,Donat Acklin,1992冬奥会,"{'金牌', '铜牌'}"
705,Donat Acklin,1994冬奥会,"{'金牌', '银牌'}"
706,Guido Acklin,1994冬奥会,{'银牌'}
706,Guido Acklin,1998冬奥会,{nan}
706,Guido Acklin,2002冬奥会,{nan}
735,"Benjamin Maxwell ""Ben"" Acton",1960冬奥会,{nan}
736,Brigitte Acton (-Smith),2006冬奥会,{nan}
736,Brigitte Acton (-Smith),2010冬奥会,{nan}
746,Goro Adachi,1932冬奥会,{nan}
746,Goro Adachi,1936冬奥会,{nan}
753,Yurie Adachi,2014冬奥会,{nan}
770,Marcus Adam,2002冬奥会,{nan}
772,"Michael B. ""Mike"" Adam",2006冬奥会,{'金牌'}
792,Jina Adamikov-Pelcov,1992冬奥会,{nan}
792,Jina Adamikov-Pelcov,1994冬奥会,{nan}
792,Jina Adamikov-Pelcov,1998冬奥会,{nan}
794,Janusz Andrzej Adamiec,1984冬奥会,{nan}
794,Janusz Andrzej Adamiec,1988冬奥会,{nan}
794,Janusz Andrzej Adamiec,1992冬奥会,{nan}
802,Tadeusz Ralf Adamowski,1928冬奥会,{nan}
810,Bridget Shirley Adams (-Bengough),1948冬奥会,{nan}
840,"Victoria ""Vicki"" Adams",2014冬奥会,{'铜牌'}
892,Peter Adeberg,1988冬奥会,{nan}
892,Peter Adeberg,1992冬奥会,{nan}
892,Peter Adeberg,1994冬奥会,{nan}
892,Peter Adeberg,1998冬奥会,{nan}
893,Ulrike Adeberg (-Spielmann),1994冬奥会,{nan}
904,Gun Margareta del (-Nilsson),1964冬奥会,{nan}
911,Antoine Adelisse,2014冬奥会,{nan}
938,Cary Glen Adgate,1976冬奥会,{nan}
938,Cary Glen Adgate,1980冬奥会,{nan}
956,"Richard ""Richy""  Adjei",2010冬奥会,"{nan, '银牌'}"
992,Josef Adolf,1924冬奥会,{nan}
993,Ruth Adolf,1964冬奥会,{nan}
995,Jan Erik Adolfsen,1952冬奥会,{nan}
998,ke Ronnie Adolfsson,1980冬奥会,{nan}
998,ke Ronnie Adolfsson,1984冬奥会,{nan}
999,Sune Roland Adolfsson,1976冬奥会,{nan}
1026,Carlos Adsera Puig,1968冬奥会,{nan}
1034,Viktoriya Adyeva,2002冬奥会,{nan}
1040,Urs Aeberhard,2002冬奥会,{nan}
1044,David Aebischer,2002冬奥会,{nan}
1044,David Aebischer,2006冬奥会,{nan}
1045,Christian Aebli,2006冬奥会,{nan}
1053,Luca Aerni,2014冬奥会,{nan}
1055,Katrien Aerts,2014冬奥会,{nan}
1062,Jean-Jacques Aeschlimann,2002冬奥会,{nan}
1063,Peter Aeschlimann,1972冬奥会,{nan}
1077,Xavier Affentranger,1924冬奥会,{nan}
1081,Alessia Afi Dipol,2014冬奥会,{nan}
1085,Maksim Sergeyevich Afinogenov,2002冬奥会,{'铜牌'}
1085,Maksim Sergeyevich Afinogenov,2006冬奥会,{nan}
1085,Maksim Sergeyevich Afinogenov,2010冬奥会,{nan}
1106,Karim El-Husseini Aga Khan,1964冬奥会,{nan}
1111,Alisa Agafonova,2014冬奥会,{nan}
1115,Marina Aganina,2006冬奥会,{nan}
1119,Mark Sidney Andrew Agar,1976冬奥会,{nan}
1127,Giancarlo Agazzi,1956冬奥会,{nan}
1127,Giancarlo Agazzi,1964冬奥会,{nan}
1138,Iwao Ageishi,1932冬奥会,{nan}
1150,Sven Ingvar Agge,1960冬奥会,{nan}
1171,Benjamin Agnel,1994冬奥会,{nan}
1172,Marysette Agnel,1952冬奥会,{nan}
1172,Marysette Agnel,1956冬奥会,{nan}
1181,Meghan Christina Agosta (-Marciano),2006冬奥会,{'金牌'}
1181,Meghan Christina Agosta (-Marciano),2010冬奥会,{'金牌'}
1181,Meghan Christina Agosta (-Marciano),2014冬奥会,{'金牌'}
1188,"Benjamin Alexandro ""Ben"" Agosto",2006冬奥会,{'银牌'}
1188,"Benjamin Alexandro ""Ben"" Agosto",2010冬奥会,{nan}
1193,Hernn Marcelo Agote,1964冬奥会,{nan}
1200,Debora Agreiter,2014冬奥会,{nan}
1267,Errol Aguilera,2002冬奥会,{nan}
1280,Facundo Aguirre,2006冬奥会,{nan}
1291,Mason Singer Aguirre,2006冬奥会,{nan}
1322,Kevin Joseph Ahearn,1972冬奥会,{'银牌'}
1325,"Patrick Lee ""Pat"" Ahern",1984冬奥会,{nan}
1336,Mats Bertil hlberg,1972冬奥会,{nan}
1336,Mats Bertil hlberg,1980冬奥会,{'铜牌'}
1340,Annica Gunilla hln,1998冬奥会,{nan}
1340,Annica Gunilla hln,2002冬奥会,{'铜牌'}
1341,Johan Petter hln (Andersson-),1924冬奥会,{'银牌'}
1342,Thomas Valter hln,1984冬奥会,{'铜牌'}
1358,Kerstin Lucia Ahlqvist (-Winnberg),1952冬奥会,{nan}
1422,Ahn Jin-Soo,1992冬奥会,{nan}
1422,Ahn Jin-Soo,1994冬奥会,{nan}
1422,Ahn Jin-Soo,1998冬奥会,{nan}
1423,Manfred Ahne,1984冬奥会,{nan}
1432,Seppo Johannes Ahokainen,1976冬奥会,{nan}
1435,Janne Petteri Ahonen,1994冬奥会,{nan}
1435,Janne Petteri Ahonen,1998冬奥会,{nan}
1435,Janne Petteri Ahonen,2002冬奥会,"{nan, '银牌'}"
1435,Janne Petteri Ahonen,2006冬奥会,"{nan, '银牌'}"
1435,Janne Petteri Ahonen,2010冬奥会,{nan}
1435,Janne Petteri Ahonen,2014冬奥会,{nan}
1437,"Pirjo Hannele Ahonen (Nieminen-, Blomqvist-)",2002冬奥会,{nan}
1450,Gunnar Johan hs,1952冬奥会,{nan}
1450,Gunnar Johan hs,1956冬奥会,{nan}
1455,Neha Ahuja,2006冬奥会,{nan}
1469,Hans Aichele,1936冬奥会,{'银牌'}
1486,Kerstin Monika ij (-Lenndin),1988冬奥会,{nan}
1495,Richard Aimonetto,1998冬奥会,{nan}
1495,Richard Aimonetto,2002冬奥会,{nan}
1496,Giacomo Aimoni,1964冬奥会,{nan}
1496,Giacomo Aimoni,1968冬奥会,{nan}
1501,Sarah Catherine Ainsworth,2010冬奥会,{nan}
1508,Enrico Airoldi,1948冬奥会,{nan}
1509,Remo Airoldi,1948冬奥会,{nan}
1524,Ahmed Ait Moulay,1984冬奥会,{nan}
1524,Ahmed Ait Moulay,1988冬奥会,{nan}
1528,Brahim Ait Sibrahim,1984冬奥会,{nan}
1528,Brahim Ait Sibrahim,1992冬奥会,{nan}
1542,Hiroyasu Aizawa,1980冬奥会,{nan}
1580,Akiko Akasaka,1972冬奥会,{nan}
1581,Yuichi Akasaka,1992冬奥会,{'铜牌'}
1581,Yuichi Akasaka,1994冬奥会,{nan}
1586,Shikashi Akazawa,1960冬奥会,{nan}
1607,Anatoly Vasilyevich Akentyev,1968冬奥会,{nan}
1612,Ulf Erik kerblom,1984冬奥会,{nan}
1621,"Charles Arthur ""Charlie"" Akers",1960冬奥会,{nan}
1621,"Charles Arthur ""Charlie"" Akers",1964冬奥会,{nan}
1625,Jan-Erik kerstrm,1964冬奥会,{nan}
1626,Rolf Evert kerstrm,1988冬奥会,{nan}
1627,"Henry ""Hank"" Akervall",1964冬奥会,{nan}
1629,Lars Arne kesson,1984冬奥会,{nan}
1639,Albina Khamitovna Akhatova,1998冬奥会,"{nan, '银牌'}"
1639,Albina Khamitovna Akhatova,2002冬奥会,"{nan, '铜牌'}"
1639,Albina Khamitovna Akhatova,2006冬奥会,"{nan, '金牌', '铜牌'}"
1648,Yerdos Zhaksimbinovich Akhmadiyev,2014冬奥会,{nan}
1656,Sofia Akhmeteli,1998冬奥会,{nan}
1656,Sofia Akhmeteli,2002冬奥会,{nan}
1671,Takeshi Akiba,1968冬奥会,{nan}
1671,Takeshi Akiba,1972冬奥会,{nan}
1671,Takeshi Akiba,1976冬奥会,{nan}
1675,Masahiro Akimoto,1980冬奥会,{nan}
1743,Yelizaveta Vyacheslavovna Aksyonova,2014冬奥会,{nan}
2213,Konstantin Georgiyevich Aladashvili,2002冬奥会,{nan}
2218,Arif Alaftargil,1998冬奥会,{nan}
2219,Atakan Alaftargil,2002冬奥会,{nan}
2254,Burhan Alanku,1968冬奥会,{nan}
2267,ric Alard,1998冬奥会,{nan}
2274,Mika Antero Alatalo,1994冬奥会,{'铜牌'}
2275,Toimi Johannes Alatalo,1960冬奥会,"{nan, '金牌'}"
2296,Marco Albarello,1988冬奥会,{nan}
2296,Marco Albarello,1992冬奥会,"{nan, '银牌'}"
2296,Marco Albarello,1994冬奥会,"{nan, '金牌', '铜牌'}"
2296,Marco Albarello,1998冬奥会,"{nan, '银牌'}"
2308,Tommy Albelin,1998冬奥会,{nan}
2328,Karsten Klaus Albert,1998冬奥会,{nan}
2328,Karsten Klaus Albert,2002冬奥会,{nan}
2329,Louis Albert,1924冬奥会,{nan}
2332,Martine Albert,2006冬奥会,{nan}
2337,Bruno Alberti,1960冬奥会,{nan}
2337,Bruno Alberti,1964冬奥会,{nan}
2344,Reno Luigi Alberton,1956冬奥会,{nan}
2348,Johnny Albertsen,1994冬奥会,{nan}
2348,Johnny Albertsen,2010冬奥会,{nan}
2361,Alan Jacob Alborn,1998冬奥会,{nan}
2361,Alan Jacob Alborn,2002冬奥会,{nan}
2361,Alan Jacob Alborn,2006冬奥会,{nan}
2366,Daniel Albrecht,2006冬奥会,{nan}
2370,Grant Albrecht,2002冬奥会,{nan}
2370,Grant Albrecht,2006冬奥会,{nan}
2373,Kilian Albrecht,2002冬奥会,{nan}
2373,Kilian Albrecht,2010冬奥会,{nan}
2378,Sylvia Albrecht (-Heckendorf),1980冬奥会,"{nan, '铜牌'}"
2379,Brigitte Albrecht-Loretan,1992冬奥会,{nan}
2379,Brigitte Albrecht-Loretan,1994冬奥会,{nan}
2379,Brigitte Albrecht-Loretan,1998冬奥会,{nan}
2379,Brigitte Albrecht-Loretan,2002冬奥会,"{nan, '铜牌'}"
2382,Margit Albrechtsson (sberg-),1952冬奥会,{nan}
2383,Janez Albreht,1976冬奥会,{nan}
2386,"Tenley Emma Albright (-Gardiner, -Blakely)",1952冬奥会,{'银牌'}
2386,"Tenley Emma Albright (-Gardiner, -Blakely)",1956冬奥会,{'金牌'}
2409,Lindsay Alcock,2002冬奥会,{nan}
2409,Lindsay Alcock,2006冬奥会,{nan}
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",2002冬奥会,{nan}
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",2006冬奥会,{nan}
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",2010冬奥会,{nan}
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",2014冬奥会,{nan}
2416,Zhanbota Yerkinovna Aldabergenova,2014冬奥会,{nan}
2431,Henri Eugne Aldebert,1924冬奥会,{nan}
2436,Guillermo Alder,1992冬奥会,{nan}
2437,Ins Alder,1992冬奥会,{nan}
2444,Manole Aldescu,1952冬奥会,{nan}
2444,Manole Aldescu,1956冬奥会,{nan}
2445,"Robert Mathew ""Bob"" Aldighieri",1992冬奥会,{nan}
2473,Boris Viktorovich Aleksandrov,1976冬奥会,{'金牌'}
2484,Sergey Yevgenyevich Aleksandrov,2006冬奥会,{nan}
2486,Veniamin Veniaminovich Aleksandrov,1960冬奥会,{'铜牌'}
2486,Veniamin Veniaminovich Aleksandrov,1964冬奥会,{'金牌'}
2486,Veniamin Veniaminovich Aleksandrov,1968冬奥会,{'金牌'}
2487,Vladimir Petrovich Aleksandrov,1984冬奥会,"{nan, '铜牌'}"
2491,Nadezhda Valeryevna Aleksandrova,2006冬奥会,{nan}
2505,Aleksandr Yuryevich Alekseyev,1998冬奥会,{nan}
2507,Dmitry Sergeyevich Alekseyev,1988冬奥会,{nan}
2514,Lyubov Alekseyeva,2002冬奥会,{nan}
2518,Boycho Aleksiev,1988冬奥会,{nan}
2521,Nadezhda Aleksieva,1992冬奥会,{nan}
2521,Nadezhda Aleksieva,1994冬奥会,{nan}
2551,Arnaud Alessandria,2014冬奥会,{nan}
2577,Morgan Alexander,2006冬奥会,{nan}
2578,"Nicholas ""Nick"" Alexander",2010冬奥会,{nan}
2578,"Nicholas ""Nick"" Alexander",2014冬奥会,{nan}
2595,Panagiotis Alexandris,1972冬奥会,{nan}
2596,Yorgo Alexandrou,2002冬奥会,{nan}
2639,Hans Daniel Alfredsson,1998冬奥会,{nan}
2639,Hans Daniel Alfredsson,2002冬奥会,{nan}
2639,Hans Daniel Alfredsson,2006冬奥会,{'金牌'}
2639,Hans Daniel Alfredsson,2010冬奥会,{nan}
2639,Hans Daniel Alfredsson,2014冬奥会,{'银牌'}
2649,Ulf Hkan Gran Algotsson,1994冬奥会,{'金牌'}
2737,Vladimir Aleksandrovich Alikin,1980冬奥会,"{nan, '金牌', '银牌'}"
2748,Jan Alin,1994冬奥会,{nan}
2767,Olesya Murtazaliyevna Aliyeva,1998冬奥会,{nan}
2767,Olesya Murtazaliyevna Aliyeva,2006冬奥会,{nan}
2773,"Michael Charles ""Mike"" Aljoe",1988冬奥会,{nan}
2786,Yuliya Yakunovna Allagulova,1992冬奥会,{'铜牌'}
2792,mile Allais,1936冬奥会,{'铜牌'}
2793,Kathleen Allais,2002冬奥会,{nan}
2799,Olivier Allamand,1992冬奥会,{'银牌'}
2799,Olivier Allamand,1994冬奥会,{nan}
2805,Mitchell Allan,2006冬奥会,{nan}
2810,Pierre Allard,1998冬奥会,{nan}
2811,Roland Allard,1936冬奥会,{nan}
2812,"David ""Dave"" Allardice",1998冬奥会,{nan}
2812,"David ""Dave"" Allardice",2002冬奥会,{nan}
2835,"Christopher ""Chris"" Allen (-Ellis)",1984冬奥会,{nan}
2851,Kirk Blaine Allen,1992冬奥会,{nan}
2856,Lisa-Marie Allen,1980冬奥会,{nan}
2866,Roger Allen,1972冬奥会,{nan}
2867,Roseanne Allen,1972冬奥会,{nan}
2869,"Scott Ethan ""Scotty"" Allen",1964冬奥会,{'铜牌'}
2873,Wendy Irene Allen,1968冬奥会,{nan}
2876,"Theodor ""Theo"" Allenbach",1948冬奥会,{nan}
2884,Patricia Kim Alletson,1976冬奥会,{nan}
2887,"Steven James ""Steve"" Alley",1976冬奥会,{nan}
2899,Yves llig,1964冬奥会,{nan}
2902,Karl Ruben Allinger,1924冬奥会,{nan}
2914,Steve Allman,1992冬奥会,{nan}
2921,Fernando Alloni,1948冬奥会,{nan}
2938,Eivor Matilda Alm (-Astergren),1952冬奥会,{nan}
2939,Ernst Alm,1924冬奥会,{nan}
2941,Juha Henri Alm,1998冬奥会,{nan}
2961,"Joseph Michael ""Joe"" Almasian",1994冬奥会,{nan}
2962,Zsuzsa Almssy,1964冬奥会,{nan}
2962,Zsuzsa Almssy,1968冬奥会,{nan}
2962,Zsuzsa Almssy,1972冬奥会,{nan}
2963,Peter Almasy,1988冬奥会,{nan}
2963,Peter Almasy,1992冬奥会,{nan}
2965,"sa Annelie Charlotte ""Lotta"" Almblad (-Lindefors)",1998冬奥会,{nan}
2965,"sa Annelie Charlotte ""Lotta"" Almblad (-Lindefors)",2002冬奥会,{'铜牌'}
2987,Aleksandr Davletovich Almetov,1960冬奥会,{'铜牌'}
2987,Aleksandr Davletovich Almetov,1964冬奥会,{'金牌'}
3001,Alexei Almoukov,2010冬奥会,{nan}
3001,Alexei Almoukov,2014冬奥会,{nan}
3006,Gte Augustin Almqvist,1952冬奥会,{'铜牌'}
3021,Pekka Juho Kustaa Alonen,1952冬奥会,{nan}
3022,Pentti Johannes Alonen,1948冬奥会,{nan}
3022,Pentti Johannes Alonen,1952冬奥会,{nan}
3022,Pentti Johannes Alonen,1956冬奥会,{nan}
3043,Nstor Alonso Casajuana,1968冬奥会,{nan}
3048,Kseniya Alekseyevna Alopina,2014冬奥会,{nan}
3061,Luc Alphand,1988冬奥会,{nan}
3061,Luc Alphand,1992冬奥会,{nan}
3061,Luc Alphand,1994冬奥会,{nan}
3069,Thomas Alsgaard (Alsgrd-),1994冬奥会,"{nan, '金牌', '银牌'}"
3069,Thomas Alsgaard (Alsgrd-),1998冬奥会,"{nan, '金牌'}"
3069,Thomas Alsgaard (Alsgrd-),2002冬奥会,"{nan, '金牌'}"
3080,Robert Alt,1956冬奥会,{'金牌'}
3088,Altangadasyn Sodnomdarjaa,1992冬奥会,{nan}
3091,Alfred Altenburger,1948冬奥会,{nan}
3094,"Jennifer ""Jenny"" Altermatt",1980冬奥会,{nan}
3096,Katharina Althaus,2014冬奥会,{nan}
3108,Livia Altmann,2014冬奥会,{'铜牌'}
3109,Mario Altmann,2014冬奥会,{nan}
3118,Jeannette Eleanor Altwegg (-Wirz),1948冬奥会,{'铜牌'}
3118,Jeannette Eleanor Altwegg (-Wirz),1952冬奥会,{'金牌'}
3126,Ilmar Aluvee,1994冬奥会,{nan}
3150,"Eduardo C. ""Eddy"" Alvarez",2014冬奥会,"{nan, '银牌'}"
3187,Roberto Adolfo Alvrez Hojel,1988冬奥会,{nan}
3187,Roberto Adolfo Alvrez Hojel,1992冬奥会,{nan}
3207,Reidar Jakob Alveberg,1952冬奥会,{nan}
3207,Reidar Jakob Alveberg,1956冬奥会,{nan}
3208,Albino Alver,1952冬奥会,{nan}
3209,Eleonora Alver,2006冬奥会,{nan}
3210,Fabio Alver,2006冬奥会,{nan}
3211,Giorgio Alver,1976冬奥会,{nan}
3212,Isidoro Alver,1964冬奥会,{nan}
3213,Michele Alver,1952冬奥会,{nan}
3214,Renzo Alver,1956冬奥会,{'银牌'}
3215,Silvio Alver,1948冬奥会,{nan}
3215,Silvio Alver,1952冬奥会,{nan}
3245,Anatoly Nikolayevich Alyabyev,1980冬奥会,"{'金牌', '铜牌'}"
3251,Ivan Vladimirovich Alypov,2006冬奥会,"{nan, '铜牌'}"
3258,Ccile Alzina,2006冬奥会,{nan}
3259,"John C. Amabile, Jr.",1992冬奥会,{nan}
3259,"John C. Amabile, Jr.",1994冬奥会,{nan}
3259,"John C. Amabile, Jr.",1998冬奥会,{nan}
3288,Else Amann,1956冬奥会,{nan}
3290,"Richard ""Rick"" Amann",1992冬奥会,{nan}
3290,"Richard ""Rick"" Amann",1994冬奥会,{nan}
3292,Shin Amano,1998冬奥会,{nan}
3295,Ingrda Amantova,1980冬奥会,{'铜牌'}
3295,Ingrda Amantova,1984冬奥会,{nan}
3296,Baptiste Amar,2002冬奥会,{nan}
3359,Paul Ambros,1956冬奥会,{nan}
3359,Paul Ambros,1960冬奥会,{nan}
3359,Paul Ambros,1964冬奥会,{nan}
3364,Giampaolo Ambrosi,1964冬奥会,{nan}
3381,Andres Ambhl,2006冬奥会,{nan}
3381,Andres Ambhl,2010冬奥会,{nan}
3381,Andres Ambhl,2014冬奥会,{nan}
3382,Elias Ambhl,2014冬奥会,{nan}
3383,Gaudenz Ambhl,1980冬奥会,{nan}
3385,Joos Ambhl,1984冬奥会,{nan}
3414,"Ronald William ""Ron"" Amess",1960冬奥会,{nan}
3433,Sbastien Amiez,1994冬奥会,{nan}
3433,Sbastien Amiez,1998冬奥会,{nan}
3433,Sbastien Amiez,2002冬奥会,{'银牌'}
3456,Benik Amirian,1956冬奥会,{nan}
3464,Mathilde Amivi Petitjean,2014冬奥会,{nan}
3469,Hans Ammann,1964冬奥会,{nan}
3472,Simon Ammann,1998冬奥会,{nan}
3472,Simon Ammann,2002冬奥会,"{nan, '金牌'}"
3472,Simon Ammann,2006冬奥会,{nan}
3472,Simon Ammann,2010冬奥会,{'金牌'}
3472,Simon Ammann,2014冬奥会,{nan}
3473,Amanda Ammar,2006冬奥会,{nan}
3473,Amanda Ammar,2014冬奥会,{nan}
3486,Florent Amodio,2010冬奥会,{nan}
3486,Florent Amodio,2014冬奥会,{nan}
3491,"Anthony Lewis ""Tony"" Amonte",1998冬奥会,{nan}
3491,"Anthony Lewis ""Tony"" Amonte",2002冬奥会,{'银牌'}
3514,Zinaida Stepanovna Amosova (Shishkina-),1976冬奥会,"{nan, '金牌'}"
3530,Eduardo Ampudia Nio de Rivera,1992冬奥会,{nan}
3531,Veronica Ampudia Nio de Rivera,1992冬奥会,{nan}
3546,Ursula Amstein,1964冬奥会,{nan}
3590,An Ji-Min,2010冬奥会,{nan}
3595,An Sang-Mi,1998冬奥会,{'金牌'}
3598,An Sen-Za,1964冬奥会,{nan}
3604,Viktor An,2002冬奥会,{nan}
3604,Viktor An,2006冬奥会,"{'金牌', '铜牌'}"
3604,Viktor An,2014冬奥会,"{'金牌', '铜牌'}"
3605,An Weijiang,2006冬奥会,{nan}
3610,An Yulong,1998冬奥会,"{nan, '银牌', '铜牌'}"
3610,An Yulong,2002冬奥会,{'铜牌'}
3626,"Douglas Thomas ""Doug"" Anakin",1964冬奥会,"{nan, '金牌'}"
3633,Yekaterina Igorevna Ananina,2010冬奥会,{nan}
3634,Lyudmila Arkadyevna Ananko,2002冬奥会,{nan}
3634,Lyudmila Arkadyevna Ananko,2006冬奥会,{nan}
3639,Yuliya Igorevna Anashkina,2006冬奥会,{nan}
3645,"Nikolaos ""Nikos"" Anastasiadis",1988冬奥会,{nan}
3645,"Nikolaos ""Nikos"" Anastasiadis",1992冬奥会,{nan}
3645,"Nikolaos ""Nikos"" Anastasiadis",1994冬奥会,{nan}
3646,Katerina Anastasiou,1998冬奥会,{nan}
3660,Osvaldo A. Ancinas,1960冬奥会,{nan}
3660,Osvaldo A. Ancinas,1964冬奥会,{nan}
3674,Angela Rosa Anderes,1936冬奥会,{nan}
3676,"Stefan ""Steve"" Anderhub",1998冬奥会,{nan}
3676,"Stefan ""Steve"" Anderhub",2002冬奥会,"{nan, '银牌'}"
3677,Gnter Anderl,1968冬奥会,{nan}
3677,Gnter Anderl,1972冬奥会,{nan}
3679,Nino Anderlini,1952冬奥会,{nan}
3682,Birk Anders,1988冬奥会,{nan}
3686,Alf Steen Andersen,1928冬奥会,{'金牌'}
3707,Cato Hamre Andersen,1984冬奥会,{nan}
3708,Cato Tom Andersen,1988冬奥会,{nan}
3708,Cato Tom Andersen,1994冬奥会,{nan}
